time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
0.371,0.437951321981,0,12.8321731037,12.0741580428,33.4940804946,12.7593889633,11.5003598004,32.0165982165,5.10134608702,4.1792862269,24.358223101
0.3715,0.536377770504,0,12.5325076114,10.3109176667,34.5269998076,12.2882858129,9.82316531022,33.7538684958,5.50968971732,4.38753130793,24.4763227432
0.372,0.643900869449,0,11.9559492998,8.45563450209,34.9745082153,11.4276013319,7.06616666702,34.561026303,5.95577278975,4.61502256447,24.6053372481
0.3725,0.758926542809,0,11.1537682456,6.69320348049,34.861754257,10.9409986749,5.49125639957,34.6014035272,6.43298193163,4.85838734119,24.7433539202
0.373,0.878394295075,0,10.1976068401,5.16261849765,34.2803997619,10.5403518086,4.75452560402,34.2958800717,6.92862000855,5.11115041578,24.886700541
0.3735,0.997467517418,0,9.16544169101,3.93925486698,33.3539209766,10.0522160049,4.37399391003,33.7409748396,7.42262129188,5.36307876641,25.0295737745
0.374,1.10941436677,0,8.12903148242,3.03923057172,32.2052230103,9.44942327015,4.24314859539,32.9183500139,7.88705725955,5.59992954242,25.1638962361
0.3745,1.20587885062,0,7.14582617089,2.43687361488,30.9364574542,8.7182778927,4.25599555388,31.8316433936,8.2872612507,5.8040236102,25.2796417619
0.375,1.27772326591,0,6.25589351423,2.0848361118,29.622100779,7.86590510784,4.32080837451,30.5182868892,8.5853235073,5.95602793736,25.365846231
0.3755,1.31647252201,0,5.4827379036,1.93022203634,28.3110725622,6.92467004721,4.37248605648,29.049533616,8.74608326391,6.03801140926,25.4123405763
0.376,1.31610399108,0,4.8363307467,1.92465804051,27.0328184081,5.94941562345,4.37554601547,27.5139627566,8.7445543328,6.03723169247,25.4118983844
0.3765,1.27462895276,0,4.3168985443,2.02907487698,25.8038159075,5.00615540098,4.31407144502,25.9902577637,8.57248607299,5.9494811656,25.3621334355
0.377,1.19483071542,0,3.91853088241,2.21493216368,24.6328462917,4.15644423253,4.17456735572,24.5241252416,8.24142564752,5.78064859419,25.2663853574
0.3775,1.08380528598,0,3.63215336578,2.46349866767,23.5246713011,3.44504882524,3.93383975675,23.1225784491,7.7808123917,5.54574730601,25.1331684864
0.378,0.951468290362,0,3.447741533,2.76431554019,22.4823726312,2.89602353824,3.55971818699,21.7670884719,7.23178344647,5.26575621836,24.974380355
0.3785,0.808612038235,0,3.35583290926,3.11349891093,21.5087805991,2.50872921158,2.92039701755,20.4012938996,6.63911306691,4.96350908617,24.8029704086
0.379,0.665168250973,0,3.34846905319,3.51219883948,20.6073772132,1.86088033354,1.35397355,19.6420398873,6.04400516945,4.66001888055,24.6308554923
0.3795,0.529088258349,0,3.41971153638,3.96531999769,19.7829556731,1.73518919246,1.24582046122,19.7205805921,5.47944758321,4.37210857276,24.4675762245
0.38,0.405917616435,0,3.56585629064,4.48048688886,19.0422214435,2.23979275398,2.34153025641,19.8267126108,4.96844725941,4.11151113487,24.3197865911
0.3805,0.298909437615,0,3.78543787828,5.06716516534,18.3944485548,3.12795257244,3.90501290553,19.4673037819,4.52450044565,3.88510931704,24.1913899272
0.381,0.209443809112,0,4.07907795612,5.73580296144,17.8522544801,4.00001021343,5.19538647368,18.7405734796,4.15333273536,3.69582302931,24.0840421677
0.3815,0.13755207964,0,4.44919376909,6.49681407111,17.432513861,4.60481409763,5.68693126244,18.5155311627,3.85507418552,3.54371859749,23.9977809274
0.382,0.0824162215888,0,4.89954311435,7.35917868821,17.1573766184,5.29519903445,6.72389770394,18.4254082523,3.62633102985,3.4270652853,23.9316246736
0.3825,0.0427802982528,0,5.43454116266,8.32838773273,17.0552657548,6.0196977156,8.04826131511,18.7910835796,3.46189274047,3.3432058533,23.8840664366
0.383,0.0172568795433,0,6.05824272209,9.40342048447,17.1615751493,6.73654464815,9.3788342983,19.2584829853,3.35600326045,3.28920485584,23.8534414708
0.3835,0.00453631681381,0,6.77284733596,10.572469067,17.5185375842,7.44184255571,10.6321685742,19.8461880333,3.30322922621,3.2622914128,23.8381783588
0.384,0.00351712634836,0,7.57657196343,11.8073028035,18.1733762519,8.13262916545,11.7509476415,20.6036413302,3.29900089185,3.26013506758,23.8369554555
0.3845,0.0133774032134,0,8.46078472034,13.0566586254,19.173445899,8.80575349373,12.6898524989,21.566565248,3.33990840514,3.2809968805,23.848786576
0.385,0.03360448788,0,9.40646710544,14.2400423584,20.5568330057,9.45788285491,13.4120668622,22.7607870663,3.42382488599,3.32379219566,23.8730565918
0.3855,0.0639955572494,0,10.3804511789,15.2449057691,22.3373189122,10.0766867358,13.8075201495,23.8344300489,3.54990887847,3.38809189151,23.9095221402
0.386,0.104636651391,0,11.3325039019,15.9319234205,24.4844946838,10.5463715002,13.5028770846,25.0254858512,3.7185173386,3.47407800672,23.9582864586
0.3865,0.155862327766,0,12.1950792355,16.153646552,26.9037535051,11.0511982681,13.1436157567,26.1582944259,3.93103825112,3.58245837894,24.0197509749
0.387,0.218192682234,0,12.8879724738,15.788747775,29.4260578393,11.7261346313,13.326130349,27.0659041326,4.18962934735,3.7143333974,24.0945397403
0.3875,0.292238794083,0,13.3293952711,14.7856157817,31.8200716395,12.3170364811,13.466240181,28.4327601971,4.49682582325,3.8709959489,24.1833859747
0.388,0.378561866805,0,13.4525200385,13.1978362247,33.8336651631,12.5550046071,13.0061385627,30.3699459069,4.85495595416,4.05363339588,24.2869630534
0.3885,0.477466326987,0,13.2229156353,11.1893274352,35.2559159207,12.3434881577,11.7582147539,32.0668967149,5.26528272029,4.26288982677,24.4056362509
0.389,0.588705393839,0,12.6498828148,8.99816893389,35.973512037,11.5420538715,9.07476062797,33.2222598241,5.7267822976,4.49824311684,24.5391094605
0.3895,0.711084376162,0,11.7861491351,6.87214727075,35.9933099358,10.8285540455,6.55993343165,33.4356621033,6.2344982486,4.75716560639,24.6859491997
0.39,0.841971028706,0,10.7156708711,5.00680206671,35.4217679905,10.370831083,5.1977074238,33.1312815929,6.77751012864,5.03408814065,24.8429970976
0.3905,0.97677476093,0,9.53486729987,3.51244514633,34.4171107039,9.8271571233,4.25763785256,32.6191188858,7.33677286971,5.31929820929,25.0047450097
0.391,1.10854309659,0,8.33460884607,2.41584428798,33.140657536,9.15544193717,3.62285316087,31.8565495391,7.88344260484,5.59808615854,25.162850819
0.3915,1.2279273632,0,7.18811469561,1.68408649091,31.7254963848,8.32787853084,3.17486090987,30.8156144872,8.37873432326,5.85067259893,25.3060972673
0.392,1.32382687234,0,6.14608780715,1.25367897206,30.2657174375,7.34271802247,2.81323875963,29.5023314523,8.77659439335,6.05357132535,25.4211648929
0.3925,1.38492175283,0,5.23756346695,1.05380520689,28.8197618825,6.23381938158,2.47523694871,27.9690425698,9.03005985579,6.18283239824,25.4944712413
0.393,1.40196276881,0,4.4739608603,1.02036432081,27.419681594,5.07017820186,2.14168950466,26.3088625279,9.10075823448,6.21888681052,25.5149183662
0.3935,1.37018449715,0,3.85417078602,1.10215747904,26.0806931135,3.94065106281,1.82022031487,24.6296032748,8.96891913015,6.15165215097,25.4767883456
0.394,1.29087420349,0,3.36932827082,1.26203955367,24.8085712722,2.92903012843,1.51365653633,23.018772333,8.63988304563,5.98385194302,25.3816257399
0.3945,1.17132961662,0,3.00665814085,1.47551313686,23.6045014962,2.09304291612,1.19580885705,21.5196276409,8.14392620359,5.73092630616,25.238186927
0.395,1.02317065882,0,2.75226336041,1.72839331347,22.4679114388,1.45791600037,0.811341051084,20.1319213862,7.52925639076,5.41746001092,25.0604143854
0.3955,0.859742187289,0,2.59297148388,2.01442742238,21.3979846434,1.02372479633,0.296471166521,18.8338649974,6.85123766346,5.07168734711,24.8643203039
0.396,0.693621073391,0,2.5174442331,2.33326348732,20.3944377038,0.439573417301,-1.08571214822,18.0275904418,6.16204792089,4.72021774375,24.6649953825
0.3965,0.534941178451,0,2.51676088813,2.68888463339,19.4579559093,0.277261570835,-1.22827696268,18.2439396834,5.50372970126,4.38449184818,24.4745990093
0.397,0.390720017689,0,2.58465470092,3.08848785674,18.5905278542,0.841597869194,0.0117734887726,18.5684432554,4.90539669996,4.07935691993,24.3015513403
0.3975,0.264976203996,0,2.71753841256,3.54172207694,17.7958187532,1.8284552166,1.74326315291,17.8576070512,4.38372101073,3.81331531157,24.150674217
0.398,0.159290203461,0,2.91441192243,4.06017231885,17.0796669578,2.50869688427,2.62940187169,17.5496384432,3.94525954251,3.58971088334,24.0238640045
0.3985,0.0735084976992,0,3.17670613369,4.65695958185,16.4507625307,3.21641915858,3.94209876526,17.4542572663,3.58937539074,3.40821882979,23.9209364996
0.399,0.006404134939,0,3.50808164761,5.34630371402,15.9215550445,3.93992258292,5.59252419425,17.6531245539,3.31097827787,3.26624323614,23.840419511
0.3995,-0.043791025759,0,3.91416663384,6.1428581746,15.5094248353,4.67378267167,7.22671639053,17.9333832999,3.10273268483,3.16004317037,23.7801914869
0.4,-0.0790003960096,0,4.40218093157,7.06056277891,15.2381195183,5.36491530158,8.59365909035,17.7408862756,2.95665891823,3.0855491876,23.7379445696
0.4005,-0.101047100934,0,4.98034897337,8.11067066709,15.1393788101,5.98622480113,9.71318960266,17.4351817588,2.8651933451,3.0389040234,23.7114912331
0.401,-0.111500408711,0,5.65694961769,9.29850032227,15.2545041128,6.58510700395,10.6346269209,17.2857824001,2.82182551349,3.01678750942,23.6989485484
0.4015,-0.111594986697,0,6.43878896543,10.6183882229,15.6353164384,7.17663045295,11.4030184574,17.3847767921,2.82143313604,3.01658740669,23.6988350664
0.402,-0.102198180725,0,7.32882903709,12.0463892346,16.3434254676,7.77243052758,12.0616547549,17.794976285,2.86041783905,3.03646863425,23.7101100788
0.4025,-0.0838064833973,0,8.32270583675,13.530727277,17.4459972294,8.4095312015,12.6556872002,18.6968526217,2.93671981446,3.07538074129,23.7321778553
0.403,-0.0565583130944,0,9.40401843092,14.9812187209,19.0054547975,9.07190569978,13.2181492663,20.2603376964,3.04976480336,3.13303087007,23.7648723111
0.4035,-0.0202556264476,0,10.5387170897,16.2612663335,21.0604415399,9.71555406936,13.678586187,22.1929516972,3.20037443194,3.20983802948,23.8084310737
0.404,0.0256082200558,0,11.6698207303,17.1894146312,23.597300336,10.3224416784,13.8654050085,24.2693159694,3.39065062154,3.30687414705,23.8634620531
0.4045,0.0818121901553,0,12.7150220113,17.5600886671,26.5170082465,10.8662307882,13.5548828325,26.0832266965,3.62382507345,3.42578730995,23.9308999101
0.405,0.149355541739,0,13.5709048374,17.1906225973,29.6120052971,11.3219240969,12.7200148514,27.8590667813,3.90404342739,3.56869169118,24.0119436314
0.4055,0.229376572894,0,14.1270903123,15.9888976535,32.5752649745,12.0071302068,12.6448176325,29.2309732105,4.2360281617,3.73799563708,24.1079590346
0.406,0.323021114485,0,14.2900440211,14.0145544126,35.0583940121,12.4660764995,12.3400429498,31.4393929355,4.62453300614,3.93612343143,24.2203209762
0.4065,0.431231161183,0,14.0098652813,11.4934098044,36.7684334838,12.466503566,11.3052902624,33.5658768105,5.07346603143,4.16506809295,24.3501597339
0.407,0.554416669811,0,13.2983193059,8.76181930885,37.5586581548,11.8319435227,8.84279288119,35.2654614966,5.58452803304,4.42569698498,24.4979672055
0.4075,0.691973643906,0,12.2283169017,6.1628914881,37.4617968439,11.0378340597,5.8594969941,35.8028517752,6.15521319967,4.71673220615,24.6630186696
0.408,0.841632121249,0,10.9145161601,3.95059073492,36.6503201357,10.5586202956,4.21534258676,35.6392905784,6.776104097,5.03337109954,24.8425904503
0.4085,0.998679467629,0,9.48463067716,2.24686730372,35.3559930018,9.97753057947,3.06720438619,35.1719509862,7.42764933217,5.36564294173,25.0310279658
0.409,1.15522924748,0,8.05374078916,1.0555885386,33.7963674201,9.2372024145,2.27425535628,34.3448131113,8.07713030386,5.69686206095,25.2188684626
0.4095,1.2998897583,0,6.70907694597,0.306310235984,32.1352458352,8.29471428158,1.68819592988,33.1159650307,8.6772860449,6.00292654107,25.3924432977
0.41,1.41834775207,0,5.50591949917,-0.101124640368,30.4761454522,7.14029619,1.18279590219,31.4893132213,9.16873491806,6.25355322608,25.5345783325
0.4105,1.49532629809,0,4.47112393691,-0.265927666397,28.8741840653,5.81515170007,0.686628989876,29.5401108136,9.48809723792,6.41642005499,25.6269431275
0.411,1.5178798169,0,3.61007947643,-0.271095356058,27.3527276732,4.41389490335,0.194585336407,27.4134015445,9.5816654392,6.46413750718,25.6540045784
0.4115,1.47910183187,0,2.91407613295,-0.178983675679,25.9174481659,3.06069904084,-0.260516520534,25.2850523256,9.42078649438,6.38209325226,25.607475762
0.412,1.38062070088,0,2.36653082119,-0.0326592376776,24.5657263448,1.86786963506,-0.662384023803,23.3007219307,9.0122160019,6.17373247719,25.4893105075
0.4125,1.23252760419,0,1.94758953226,0.140500987141,23.2919867883,0.903170023397,-1.04978174328,21.529351202,8.39781942827,5.86040552714,25.3116169912
0.413,1.05069173213,0,1.63719256161,0.324878285227,22.0902894159,0.184736241112,-1.510424139,19.9615976274,7.64343357742,5.47568753236,25.0934362912
0.4135,0.852789215038,0,1.41691172997,0.513186411037,20.9553576031,-0.301680194705,-2.14163141111,18.5495311351,6.82239173868,5.05697664393,24.8559775917
0.414,0.654747683812,0,1.27090359922,0.703806056961,19.8828423872,-1.04514654888,-3.90142271622,17.8566120889,6.00077316943,4.6379716373,24.6183520923
0.4145,0.468640221088,0,1.18627799834,0.898866913886,18.8692830535,-0.902521977336,-3.27302764131,18.0907009465,5.22866569125,4.24421605397,24.3950460085
0.415,0.302117873654,0,1.15311350765,1.10296410292,17.9119959544,-0.106517678989,-1.65116227049,17.8589828734,4.53781134367,3.89189754351,24.1952396561
0.4155,0.158897560633,0,1.16428621385,1.32237364693,17.0089934509,0.517373496528,-0.760856041622,17.4085282632,3.94363057794,3.58888015198,24.0233928814
0.416,0.0397251736886,0,1.21522409773,1.56464247862,16.1589716324,1.19047161387,0.83791125224,17.4339583866,3.44921788859,3.33674199453,23.8804006626
0.4165,-0.0566047878541,0,1.30365846196,1.83845037495,15.361381293,1.87259109507,2.58425019327,17.0914917636,3.04957199266,3.13293254141,23.7648165471
0.417,-0.132387496829,0,1.42941441722,2.15366381345,14.6165932555,2.5068694179,4.14657308638,15.9506916211,2.73517086409,2.97259579649,23.6738866095
0.4175,-0.190370836463,0,1.59426212006,2.52151990692,13.9261764196,3.34980399073,6.13758656823,14.9439286369,2.49461430882,2.84991794474,23.6043137278
0.418,-0.233331159176,0,1.80183643864,2.95488913892,13.2933201612,4.01463648462,7.79023183283,14.2842917373,2.31638402216,2.75902493765,23.5527666201
0.4185,-0.263819007027,0,2.05762222047,3.46856559697,12.7234502269,4.53458348314,8.93024636957,13.8360694708,2.189898523,2.69452048339,23.5161849494
0.419,-0.284027182393,0,2.36899242312,4.07951852373,12.225108351,4.9842817618,9.79719318726,13.4873134887,2.10606049151,2.65176517545,23.4919376224
0.4195,-0.295739742331,0,2.74527364602,4.80700231708,11.8111888487,5.36149926891,10.4051401349,13.3194066282,2.05746837712,2.62698440738,23.4778839899
0.42,-0.300329855501,0,3.1977936532,5.67235244644,11.500644871,5.71047522575,10.8690065374,13.3463936966,2.03842528958,2.61727290703,23.4723764182
0.4205,-0.298783503218,0,3.7398321788,6.69817570183,11.3207781985,6.0673857346,11.2803124935,13.5771562601,2.04484066995,2.62054459123,23.4742318509
0.421,-0.2917334733,0,4.38634125066,7.90645450224,11.3101757444,6.46293299598,11.7137384237,14.0178465779,2.07408925967,2.63546064351,23.4826910204
0.4215,-0.279493763556,0,5.15321416824,9.3148119719,11.5221841331,6.92457801922,12.2326269564,14.6739654577,2.12486837022,2.66135672515,23.4973771679
0.422,-0.262088579447,0,6.05575468494,10.929848275,12.0283929231,7.41918053201,12.7595032019,15.6108352423,2.19707757996,2.69818162364,23.5182612498
0.4225,-0.239272923424,0,7.10583558519,12.7361919806,12.9207250454,7.99467785039,13.4267634091,16.7335209045,2.29173331475,2.74645369083,23.5456372332
0.423,-0.210543713553,0,8.30708925435,14.6801106778,14.309178917,8.67525596715,14.1930322917,17.8867511096,2.41092271994,2.80723731888,23.5801087544
0.4235,-0.175141822517,0,9.64749779805,16.6480782491,16.310020789,9.44220369752,14.8184875619,19.1358528156,2.55779520109,2.88213862618,23.6225866729
0.424,-0.132046800162,0,11.0892901017,18.4450490255,19.0172028628,9.92175153785,14.6927025246,20.6019854874,2.73658431866,2.97331662312,23.6742954037
0.4245,-0.0799678036022,0,12.5576505717,19.7854994581,22.4510661977,10.4132814736,14.4667405581,22.6532786726,2.95264541643,3.08350240164,23.7367837994
0.425,-0.017337019861,0,13.9328008025,20.3202710156,26.4888427322,10.9240614891,14.2508661667,25.4474396123,3.21248290915,3.21601305127,23.8119330429
0.4255,0.057683525392,0,15.0536985108,19.7228370469,30.8055651991,11.3985938195,13.6074143969,28.1429127674,3.52372203498,3.37473725355,23.9019484777
0.426,0.147163259379,0,15.7423324818,17.8307465807,34.8812277774,11.7572413838,12.2109465263,30.5759675346,3.89494826495,3.56405338487,24.0093131619
0.4265,0.253301885508,0,15.8498746314,14.7781605966,38.1231957622,12.4290910863,11.7025063627,32.375525486,4.33528754936,3.78861545258,24.1366664695
0.427,0.378217511385,0,15.3092503808,11.0134260213,40.0778428146,12.6123450428,10.5527948842,35.2289147152,4.85352732045,4.05290482827,24.2865498692
0.4275,0.523553383239,0,14.1655722584,7.14993631918,40.6074701444,12.1090185262,8.1333658576,37.6255763828,5.45648494431,4.36039819884,24.4609350546
0.428,0.689812239373,0,12.5639717886,3.73294208168,39.9080593778,11.2500646764,4.70961770579,38.6132639463,6.14624614064,4.71215922939,24.6604252497
0.4285,0.875330749699,0,10.7017066433,1.07480394506,38.3699420516,10.6942901737,2.74447720711,38.7627203603,6.9159102211,5.10466874074,24.8830246631
0.429,1.07488122379,0,8.77252775934,-0.764716552387,36.3983516704,9.99061766592,1.35152874188,38.4563506913,7.74378896958,5.52686628285,25.1224607085
0.4295,1.2781088504,0,6.9283814275,-1.89583945326,34.2997823177,9.04580151865,0.331302143919,37.59552978,8.58692318879,5.95684373508,25.366308885
0.43,1.46843576491,0,5.26590151411,-2.49744008039,32.2556165082,7.78140256409,-0.537998702617,36.0991078626,9.37653598476,6.35952659449,25.5946777924
0.4305,1.62357299829,0,3.83116721443,-2.7469919494,30.34790672,6.17423118256,-1.4370889525,33.9720982543,10.0201566988,6.68775712825,25.7808234071
0.431,1.71888300586,0,2.63260651061,-2.78868550883,28.5981575622,4.30079656297,-2.42847704691,31.3648764384,10.4155710928,6.88940862078,25.8951837031
0.4315,1.73376731817,0,1.65472850826,-2.72695307893,26.9986025668,2.34412873845,-3.43476861695,28.5684355234,10.477321915,6.92090000211,25.9130430487
0.432,1.65894251488,0,0.869270597867,-2.63173586912,25.5313677,0.530271022832,-4.32420577697,25.9191980673,10.1668948675,6.76258993955,25.8232624803
0.4325,1.50065237077,0,0.24297309704,-2.5470692384,24.1780014354,-0.970853994206,-5.04710617209,23.6559106804,9.51019361431,6.4276886566,25.6333337602
0.433,1.27898373497,0,-0.257599597718,-2.49919530292,22.9231682296,-2.09909344081,-5.69816167289,21.8291908715,8.59055283863,5.95869476609,25.367358639
