time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
0.2575,0.909285428799,0,11.3027108225,18.4408427416,19.934493936,11.1428387957,17.8540015005,20.6806912713,9.84873488375,9.42541764456,25.3052277125
0.258,1.10441960176,0,12.7143029815,19.5894264473,23.3671974778,12.0371600827,17.8953251047,23.2525762546,11.249922887,10.7394350263,25.6103283985
0.2585,1.29979024138,0,14.0049928843,19.9031986768,27.3225801415,12.789026764,17.1437775834,26.2574004009,12.6528088718,12.0550447549,25.9157988102
0.259,1.47842747045,0,15.0171875288,19.0989432841,31.4544980286,13.3936157915,15.7294910249,29.3156456109,13.9355382805,13.2579730808,26.1951058138
0.2595,1.61851971582,0,15.5852655436,17.0729796216,35.2517979509,13.8148869284,13.7987554274,32.0967442017,14.9414900858,14.2013426745,26.4141460747
0.26,1.69714424231,0,15.5807087416,14.0078499058,38.17034682,13.9733327886,11.4890855483,34.4382186908,15.5060644072,14.7307937331,26.5370789091
0.2605,1.69651356062,0,14.9584445477,10.3603325853,39.828945223,13.7686701961,8.9377910083,36.3510336015,15.5015357098,14.7265467748,26.5360928111
0.261,1.6103894257,0,13.7785381912,6.70477821963,40.1503677342,13.137973468,6.32519375417,37.8590228673,14.8831094096,14.1465939733,26.4014340158
0.2615,1.44708513268,0,12.1885167077,3.52332587798,39.3511782742,12.1068483798,3.90458751557,38.8124558028,13.7104802755,13.0469163705,26.1461007184
0.262,1.22701908013,0,10.3766005591,1.0745742637,37.8031555757,10.7914495555,1.97569492725,38.8759250182,12.1302654517,11.5650097737,25.8020179646
0.2625,0.976241817997,0,8.52184649988,-0.608298442859,35.8752089209,9.35736726775,0.815455559069,37.7005367611,10.3295245264,9.87629643164,25.4099169115
0.263,0.719535598315,0,6.76180747054,-1.63741043356,33.8404788741,8.02238542698,0.550180599793,35.7039016971,8.48620989874,8.14765797977,25.0085456779
0.2635,0.47593836046,0,5.1824041623,-2.18035759306,31.8590584864,6.26526711937,-0.41156457188,33.3335633613,6.73702613394,6.50729432732,24.6276709021
0.264,0.257341910648,0,3.82340277892,-2.40013822368,30.0032658962,4.7626950043,-1.23421941004,31.3273289818,5.16736399646,5.03528391381,24.2858859355
0.2645,0.0692500685292,0,2.69054780417,-2.42841751104,28.2922937624,3.56986076395,-1.596810693,28.7532607309,3.81674442695,3.76868900554,23.9917962372
0.265,-0.0875421037687,0,1.76810743865,-2.3604981509,26.7195991401,2.26852910906,-2.26623446856,26.5792566017,2.69087647932,2.71286348514,23.7466449211
0.2655,-0.215211957323,0,1.02897780395,-2.26026624941,25.2696073238,1.30847600676,-2.79257014105,24.9331585443,1.77412538207,1.85314525053,23.5470276049
0.266,-0.31751078958,0,0.441722004493,-2.16795052988,23.9260379804,0.530847308524,-3.12557990436,23.2814248174,1.03955442339,1.16427337497,23.3870789736
0.2665,-0.398789606855,0,-0.0250608425919,-2.10745158055,22.6751600181,-0.0547795836428,-3.24384151698,21.6638049607,0.455920598758,0.616948541792,23.2599960412
0.267,-0.463394431141,0,-0.4003555355,-2.09220387186,21.5065070963,-0.493597287024,-3.21852464351,20.092206725,-0.00798330575446,0.181904998338,23.1589836152
0.2675,-0.515336887558,0,-0.709698168795,-2.12949950578,20.4125745553,-0.881878917015,-3.24279336383,18.7478025207,-0.380963320916,-0.167871207155,23.0777693468
0.268,-0.558151285287,0,-0.974989571565,-2.22352863251,19.3882705054,-1.29271990478,-3.45947505652,17.7590927784,-0.68839804418,-0.456179820401,23.0108271915
0.2685,-0.594868796583,0,-1.21479818418,-2.37744873176,18.4304527479,-1.72777133741,-3.8489256297,17.0571810357,-0.952053228485,-0.703432504663,22.9534177808
0.269,-0.628059376264,0,-1.44491432147,-2.59475907802,17.5376628491,-2.0998071098,-4.14656376471,16.5531857421,-1.19038279098,-0.926935123134,22.9015228796
0.2695,-0.659908474208,0,-1.67900552288,-2.88019690603,16.7100784857,-2.45708630893,-4.4296970437,16.0747870533,-1.41907965773,-1.14140431454,22.8517254428
0.27,-0.692307738724,0,-1.92928342059,-3.24031075399,15.9496821004,-2.80358307565,-4.77438716236,15.626053297,-1.65172707189,-1.35957828213,22.801067797
0.2705,-0.726947314075,0,-2.20713153857,-3.68380890913,15.2606513605,-3.14055806445,-5.1745088179,15.2191225221,-1.90046134883,-1.5928383176,22.7469073286
0.271,-0.765402730663,0,-2.523665099,-4.22172455956,14.649995912,-3.47007525881,-5.62790063588,14.8665377473,-2.17659580321,-1.85179391236,22.6867806281
0.2715,-0.809212384722,0,-2.89020111639,-4.86737829065,14.1284855536,-3.79456759279,-6.13538353742,14.5829234144,-2.49117710265,-2.14680449942,22.6182823466
0.272,-0.859942601452,0,-3.31861079972,-5.6360441166,13.7119295712,-4.11716783839,-6.7015549486,14.3863050968,-2.85545246254,-2.48841758312,22.5389634672
0.2725,-0.919236409026,0,-3.82150551194,-6.54412582135,13.4228639202,-4.52718035482,-7.52846046586,14.1955266419,-3.28121987466,-2.88769717929,22.4462550447
0.273,-0.988839276227,0,-4.41216919555,-7.60751379025,13.2926592823,-5.03198267968,-8.63508787752,14.0411138004,-3.78101291979,-3.35639713036,22.3374279632
0.2735,-1.07058975984,0,-5.10408996093,-8.8386128408,13.3639347152,-5.64119226356,-10.0482509751,13.9676353311,-4.36803361002,-3.90689812567,22.2096075602
0.274,-1.1663546744,0,-5.90985881343,-10.2413283846,13.6928721013,-6.5860596143,-11.8561780842,14.1375406203,-5.05568686608,-4.55177113983,22.0598749907
0.2745,-1.2778766711,0,-6.83910119539,-11.8031600478,14.3504625181,-7.80784632796,-13.7764862752,14.6420249175,-5.85648603671,-5.30275104191,21.8855055444
0.275,-1.40648795401,0,-7.89502135364,-13.4837169841,15.4207590532,-9.1055704714,-15.5135543724,15.4028202764,-6.7799971981,-6.16880878396,21.6844162628
0.2755,-1.55263200517,0,-9.06916433761,-15.1999337242,16.9928778,-10.2204209162,-16.6929769198,16.3498555757,-7.82940483449,-7.15293073729,21.4559137428
0.276,-1.71513862177,0,-10.3343303333,-16.8108069929,19.1422876553,-11.1559744802,-17.3384959403,17.7607709843,-8.99630614229,-8.24723685299,21.2018276469
0.2765,-1.89024322844,0,-11.6365111664,-18.1092344506,21.8974665978,-11.9236177801,-17.5056641284,20.00227184,-10.2536690658,-9.42637679193,20.9280440506
0.277,-2.07047085343,0,-12.8885030618,-18.8345430154,25.1933334986,-12.5419060211,-17.2892605785,23.4846130545,-11.547818533,-10.6400147124,20.6462503946
0.2775,-2.24375210598,0,-13.970152224,-18.7213663621,28.8258192344,-13.0689888627,-16.2160674684,26.7741782652,-12.7920886092,-11.8068763355,20.3753176911
0.278,-2.39345716584,0,-14.7413089351,-17.5886567108,32.4390892393,-13.5012667264,-14.3973421741,29.8469336487,-13.8670665627,-12.8149778269,20.1412473806
0.2785,-2.50018868806,0,-15.0704357035,-15.4408758794,35.5812813885,-13.7757018543,-12.1176000042,32.8099302298,-14.6334670666,-13.53369907,19.9743680475
0.279,-2.54574129817,0,-14.8727725385,-12.5194732064,37.833293412,-13.7840906756,-9.6260067596,35.3602360986,-14.9605639039,-13.840446579,19.9031445792
0.2795,-2.51838383608,0,-14.1415868859,-9.2500110996,38.9543844535,-13.4226096996,-7.14100521938,37.0381078252,-14.7641198516,-13.656223692,19.9459191497
0.28,-2.41718448632,0,-12.9547593061,-6.09796813238,38.9554611153,-12.6598954404,-4.91198230442,37.7064054772,-14.0374438795,-12.9747556406,20.1041486928
0.2805,-2.25292226518,0,-11.4518981186,-3.41799767384,38.0562803555,-11.5643014667,-3.26071014617,37.8554407521,-12.8579362097,-11.8686274291,20.3609797522
0.281,-2.04491958566,0,-9.79461792798,-1.37965255427,36.5681482782,-10.2884619536,-2.29254727456,37.7444365855,-11.3643441096,-10.4679545885,20.6862009025
0.2815,-1.8155446286,0,-8.12945433,0.0155421458523,34.7817361081,-9.03152368678,-1.56337057745,36.2800136034,-9.71728540538,-8.92336259868,21.0448385296
0.282,-1.58507857286,0,-6.56596880532,0.868476678575,32.9081848905,-7.91525521723,-1.27807423061,34.3648153448,-8.06239191566,-7.37142324055,21.4051821364
0.2825,-1.36868521516,0,-5.17130099701,1.31667039037,31.0722549914,-7.02177835816,-1.55721595021,32.637610899,-6.50854938678,-5.91424826712,21.7435224736
0.283,-1.17565698103,0,-3.97561479639,1.49156473306,29.3327088479,-5.79580140171,-1.5545214095,30.8309292998,-5.12248336955,-4.61441210334,22.0453304335
0.2835,-1.01016868733,0,-2.98198609994,1.49949907092,27.7078823095,-4.31917598594,-0.942581646559,29.1097124288,-3.93417171564,-3.50002762066,22.3040785101
0.284,-0.872646051828,0,-2.17637061143,1.41803272,26.1957542295,-2.87278963259,0.129148359686,27.6426200292,-2.94667135053,-2.57396156728,22.5191010753
0.2845,-0.76114528139,0,-1.53565051406,1.29953713746,24.7863861938,-1.66923799462,1.10404213108,26.2408282581,-2.146024598,-1.82312460108,22.6934373334
0.285,-0.672466767246,0,-1.03330889752,1.17702469659,23.4683356509,-0.717556591913,1.89645311186,24.9068289688,-1.50925622332,-1.22597082119,22.8320900106
0.2855,-0.602940450949,0,-0.643012885358,1.06981105818,22.2313322042,-0.0544255729492,2.26353617187,23.5052531337,-1.01001286258,-0.757786357579,22.9407974014
0.286,-0.548921745158,0,-0.340610996228,0.988153730853,21.0670091626,0.503855976891,2.62851237691,21.8653864803,-0.622124050709,-0.394028860519,23.0252579751
0.2865,-0.507067977323,0,-0.105036690478,0.936736243596,19.9687964783,0.972054362199,2.99227934947,20.1201872815,-0.321587263688,-0.112189049532,23.0906981442
0.287,-0.474463444563,0,0.0814860132076,0.917145328381,18.9315546072,1.31903641117,3.24519231049,18.4798045298,-0.0874658924275,0.107367177439,23.1416767358
0.2875,-0.448647871921,0,0.233646167651,0.929561413615,17.9512066454,1.54532778205,3.35618092206,17.0361802037,0.0979064087618,0.281207108474,23.1820404958
0.288,-0.427588229086,0,0.363462281273,0.973874739889,17.0244575215,1.68193171797,3.3692638271,15.7725526269,0.249128096102,0.42302100154,23.2149681546
0.2885,-0.409621100983,0,0.480786036753,1.05040518861,16.1486139261,1.75423147269,3.31932190923,14.6741712354,0.378143552334,0.544010156178,23.2430605335
0.289,-0.393382970866,0,0.593819308134,1.16036530058,15.3214929724,1.78306268381,3.23404850186,13.7284886036,0.494743698631,0.653356381374,23.2684495495
0.2895,-0.37773866285,0,0.709605783723,1.30617096297,14.5414048247,1.7856052949,3.13553818034,12.9252063329,0.607079822936,0.758703857651,23.292910099
0.29,-0.361713299115,0,0.834481645711,1.49167526986,13.8072009998,1.77613612192,3.04159350449,12.2562813037,0.722152170712,0.866617331634,23.3179664456
0.2905,-0.344429923833,0,0.974484031546,1.72237814675,13.1183897558,1.76667298194,2.9668115158,11.7159516094,0.84625784494,0.983002151321,23.3449897474
0.291,-0.325052970303,0,1.13572401848,2.00564632232,12.4753311079,1.76753486293,2.92349959358,11.3008166247,0.985396748255,1.11348495378,23.3752864491
0.2915,-0.302736638224,0,1.32473448402,2.35096318074,11.879536813,1.78783821749,2.92246095064,11.0099937529,1.14564226707,1.26376128827,23.4101789957
0.292,-0.276576748266,0,1.5488034889,2.77021314395,11.3341163209,1.83594607347,2.97368208599,10.8453696923,1.33348698652,1.43991982363,23.4510811106
0.2925,-0.245564600371,0,1.8163010835,3.27798647629,10.8444297219,2.00076909364,3.20497919363,10.8540122471,1.55617401732,1.64875306263,23.4995699399
0.293,-0.208541742305,0,2.1370009665,3.8918616342,10.4190343324,2.18898982291,3.53612687786,10.9499814208,1.82202178648,1.89806192679,23.5574567735
0.2935,-0.16415545065,0,2.5223862502,4.63257382648,10.0710425286,2.35860977791,3.96400967844,10.9988151375,2.14074371217,2.19695554373,23.6268566527
0.294,-0.110816411541,0,2.98590684653,5.52389506471,9.82004040702,2.51816308402,4.48029069494,11.0148931993,2.52375208312,2.55613622156,23.7102545382
0.2945,-0.0466630972844,0,3.5431180606,6.59190963607,9.6947354569,2.8671051643,5.16403979991,11.2560709286,2.98441385722,2.98813933381,23.8105610088
0.295,0.0304574156066,0,4.21156546989,7.86313843287,9.73647025598,3.47598323715,6.26544722335,11.3631083113,3.53818840028,3.5074624892,23.9311422531
0.2955,0.122973513169,0,5.0101756458,9.36061439906,10.003577237,4.43432443438,7.99358248747,11.6635547841,4.20251307515,4.13045823842,24.0757951574
0.296,0.233504717154,0,5.95775040473,11.0965401193,10.5760956548,5.16624926315,9.1600329338,12.6657889406,4.99619772124,4.87476622433,24.2486154566
0.2965,0.364653282662,0,7.06994119012,13.0596927708,11.5593472408,5.87006221079,10.37141687,13.673699846,5.93792819234,5.75790981751,24.4536718887
0.297,0.518585439149,0,8.35384732878,15.1957419766,13.0828991945,6.71119356944,11.6570359886,15.1846563262,7.04325939962,6.79447622799,24.694351447
0.2975,0.696283765054,0,9.79931831142,17.3802648251,15.2883476186,7.92813827679,13.4829733639,16.9401938183,8.31924688389,7.99108205769,24.9721904349
0.298,0.896343384699,0,11.3665927437,19.389588482,18.2960821504,8.99737702617,14.5320703962,18.9694266466,9.75580274042,9.33826698999,25.284992269
0.2985,1.11326114408,0,12.971860037,20.8858131484,22.1417755541,9.96857277003,14.7051768281,21.8552742307,11.3134108083,10.798973241,25.6241525308
0.299,1.33543728458,0,14.4764093318,21.4471892174,26.6864401121,10.8598747411,14.1131902049,25.2243148511,12.9087774115,12.2950889955,25.971534498
0.2995,1.54367360566,0,15.6903194441,20.6780328952,31.5374905263,11.6856200557,12.9277467487,28.6027013042,14.4040472072,13.697335159,26.297120957
0.3,1.71168416986,0,16.4031056931,18.3941215277,36.0585981015,12.4203928726,11.3309558317,31.5732848368,15.6104703744,14.8287044027,26.5598127122
0.3005,1.81033696026,0,16.4430584767,14.7927014705,39.5367233485,12.9828038645,9.44744819856,34.0002283229,16.3188604236,15.4930241339,26.7140606
0.301,1.81586660339,0,15.7433173238,10.4580689987,41.4629913133,13.1945855336,7.34447287943,35.9802477884,16.3585667933,15.5302602934,26.7227064353
0.3015,1.71901931238,0,14.3754471406,6.14345776071,41.7458324306,12.8754881015,5.11637650662,37.6032891094,15.6631413829,14.8780986457,26.5712815235
0.302,1.52969998888,0,12.5260014662,2.46632259222,40.6954827407,12.028406972,2.97139248492,38.7648630315,14.3037077131,13.6032379793,26.2752726052
0.3025,1.27372847329,0,10.4311265794,-0.272763371027,38.8154225108,10.7742358907,1.24443914401,39.0056370189,12.4656687301,11.8795469641,25.8750501131
0.303,0.983788461976,0,8.30900484807,-2.0744214148,36.5772236633,9.32079140806,0.286888491438,37.8322212835,10.3837142506,9.92711490803,25.4217164145
0.3035,0.690077366072,0,6.3196390905,-3.1142061912,34.3042384185,7.92134254047,0.198023447592,35.8101132805,8.27468097488,7.94928868026,24.9624864627
0.304,0.414740288003,0,4.55596519852,-3.61796377003,32.1654693213,6.09639648075,-0.583306498956,32.9958647891,6.29758488361,6.09519156892,24.5319850794
0.3045,0.170639968977,0,3.05458209165,-3.78869415616,30.2213909815,4.78812374215,-0.824006078456,30.4665629931,4.54478867466,4.45144020948,24.1503237145
0.305,-0.0371581375979,0,1.81308473416,-3.78070078101,28.4738773513,3.27652298067,-1.63453306891,28.1543194072,3.05266553904,3.05214494621,23.8254224228
0.3055,-0.208986899372,0,0.806164934033,-3.70005751568,26.9011072679,2.04744744507,-2.28915938814,26.2047020812,1.81882527439,1.89506427592,23.5567607512
0.306,-0.348349082803,0,-0.00238323703959,-3.61475520338,25.4765617516,1.03314299004,-2.75044407416,24.2220303542,0.818115780183,0.956610858959,23.3388619736
0.3065,-0.460255749565,0,-0.651859352276,-3.56600114585,24.1772174227,0.234383288618,-2.98283213776,22.244025037,0.0145544327816,0.203040620476,23.163891079
0.307,-0.550146135566,0,-1.18015566171,-3.57759010802,22.9859389152,-0.547172463988,-3.40952441468,20.7303974566,-0.630915955917,-0.402273804264,23.023343588
0.3075,-0.623264696916,0,-1.62153822691,-3.66280961409,21.8913582571,-1.3060509833,-3.94793883722,19.7461258519,-1.15595393067,-0.894648148959,22.9090195673
0.308,-0.684354009101,0,-2.00587552601,-3.82922081114,20.8870018393,-1.9852936814,-4.43814039681,18.8747977988,-1.59461421278,-1.30601852468,22.8135037959
0.3085,-0.737548002475,0,-2.35871468787,-4.08182278144,19.970460308,-2.60146636286,-4.96914946431,18.0898363524,-1.9765810627,-1.66422247653,22.7303326956
0.309,-0.786382513417,0,-2.7018014584,-4.42503896516,19.1428896387,-3.15515124496,-5.52099112578,17.403440974,-2.32724404416,-1.99307003424,22.6539778339
0.3095,-0.833867249977,0,-3.05378154083,-4.86384299923,18.4089052458,-3.65081279198,-6.08553316878,16.8253225483,-2.6682147834,-2.31282832291,22.5797334026
0.31,-0.882582860502,0,-3.43091466422,-5.40422146447,17.7768490535,-4.12905618922,-6.73961920866,16.3241769764,-3.01802398391,-2.64087521504,22.5035644468
0.3105,-0.934779763883,0,-3.84768862107,-6.05306029874,17.2593870417,-4.63669848733,-7.5773085608,15.8658715148,-3.3928310908,-2.99236484535,22.4219523397
0.311,-0.992463135107,0,-4.31724670557,-6.81743538338,16.8743814877,-5.18132862529,-8.60697543381,15.4712270976,-3.80703454127,-3.38079989634,22.3317619038
0.3115,-1.05745206461,0,-4.85154423385,-7.70318207849,16.6459440306,-5.77319016038,-9.84618424269,15.1671533246,-4.27369656656,-3.81842997253,22.2301489127
0.312,-1.13140122136,0,-5.46113279428,-8.71251772869,16.6054819721,-6.5858122919,-11.4410089111,15.0559055329,-4.80469874689,-4.31639747801,22.1145262203
0.3125,-1.21577099219,0,-6.15444079503,-9.84041945596,16.7923662175,-7.58018630535,-13.0826043178,15.1912670945,-5.41052759235,-4.88453653675,21.9826104489
0.313,-1.3117279063,0,-6.93638847754,-11.0694795303,17.2535407085,-8.78357871811,-14.8122137363,15.6568884545,-6.09955952784,-5.53070246002,21.8325776798
0.3135,-1.41995294701,0,-7.80617222828,-12.3631988748,18.0409538213,-9.93056046609,-16.2426824992,16.2717884992,-6.87668444857,-6.25948093317,21.6633631662
0.314,-1.54033489064,0,-8.75412951623,-13.6583407973,19.2052150108,-10.9054004542,-17.2118013925,17.0457120983,-7.74110369741,-7.07012298509,21.4751408112
0.3145,-1.67153639986,0,-9.75783665626,-14.8582826056,20.7836876099,-11.7123241653,-17.7422800769,18.1530413527,-8.68321433823,-7.95362309691,21.2700015992
0.315,-1.81045393683,0,-10.7780941511,-15.8312973111,22.7820155729,-12.3582891161,-17.8734491536,19.8066316982,-9.68073098683,-8.88908230137,21.0527980455
0.3155,-1.95166211659,0,-11.7562448986,-16.4196722428,25.1508403109,-12.852379232,-17.663713351,22.2267903943,-10.6946959138,-9.83996650491,20.832012973
0.316,-2.08704253505,0,-12.6151251864,-16.465488366,27.7647119948,-13.2022729025,-17.1860992683,25.5738688037,-11.6668137922,-10.7516070459,20.6203398565
